case_id,bucket,question,sql_validity_rate,sql_executability,execution_accuracy,metric_accuracy,table_precision,table_recall,column_precision,column_recall,join_accuracy,grain_safety_rate,repair_attempts,latency_seconds,error_category,error,generated_sql,validated_sql
T01,time,2018年5月GMV是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,34.141118,,,SELECT SUM(gmv) AS 成交总额 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531,SELECT SUM(gmv) AS 成交总额 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531 LIMIT 500
T02,time,按月统计2018年的GMV趋势,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.375,0.6,0.0,1.0,0,33.62584,Schema Linking Error,,"SELECT dim_date.month AS 月份, SUM(fact_order_item.price) AS GMV FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id JOIN dim_date ON fact_order.date_id = dim_date.date_id WHERE fact_order.status NOT IN ('canceled', 'unavailable') AND dim_date.year = 2018 GROUP BY dim_date.month ORDER BY dim_date.month;","SELECT dim_date.month AS 月份, SUM(fact_order_item.price) AS GMV FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id JOIN dim_date ON fact_order.date_id = dim_date.date_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') AND dim_date.year = 2018 GROUP BY dim_date.month ORDER BY dim_date.month LIMIT 500"
T03,time,2018年5月整体订单数是多少,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,40.691596,Schema Linking Error,,SELECT COUNT(order_id) AS 整体订单数 FROM fact_order WHERE purchase_date >= '2018-05-01' AND purchase_date < '2018-06-01',SELECT COUNT(order_id) AS 整体订单数 FROM fact_order WHERE purchase_date >= '2018-05-01' AND purchase_date < '2018-06-01' LIMIT 500
T04,time,2018年第二季度的AOV是多少,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0,19.155813,Schema Linking Error,,"SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS ""平均订单金额"" FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2","SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS `平均订单金额` FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2 LIMIT 500"
T05,time,列出2018年5月每日GMV，按日期排序,1.0,1.0,0.0,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0,33.202255,Schema Linking Error,,"SELECT d.date AS 日期, SUM(r.gmv) AS 每日GMV FROM dws_sales_region_daily r JOIN dim_date d ON r.date_id = d.date_id WHERE d.date BETWEEN '2018-05-01' AND '2018-05-31' GROUP BY d.date ORDER BY d.date ASC","SELECT d.date AS 日期, SUM(r.gmv) AS 每日GMV FROM dws_sales_region_daily AS r JOIN dim_date AS d ON r.date_id = d.date_id WHERE d.date BETWEEN '2018-05-01' AND '2018-05-31' GROUP BY d.date ORDER BY d.date ASC LIMIT 500"
J01,join,按客户所在巴西州统计有效订单GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,29.70161,,,"SELECT dim_region.state_code AS 州代码, SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id INNER JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id INNER JOIN dim_region ON dim_customer.state = dim_region.state_code WHERE fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 州代码, SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id INNER JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id INNER JOIN dim_region ON dim_customer.state = dim_region.state_code WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
J02,join,按商品英文品类统计有效订单GMV,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,33.741918,SQL Generation Error,,"SELECT 
  dc.category_name_en AS 英文品类,
  SUM(foi.price) AS 成交总额
FROM fact_order_item foi
INNER JOIN fact_order fo ON foi.order_id = fo.order_id
INNER JOIN dim_product dp ON foi.product_id = dp.product_id
INNER JOIN dim_category dc ON dp.category_id = dc.category_id
WHERE fo.status NOT IN ('canceled', 'unavailable')
GROUP BY dc.category_id, dc.category_name_en
ORDER BY dc.category_id ASC;","SELECT dc.category_name_en AS 英文品类, SUM(foi.price) AS 成交总额 FROM fact_order_item AS foi INNER JOIN fact_order AS fo ON foi.order_id = fo.order_id INNER JOIN dim_product AS dp ON foi.product_id = dp.product_id INNER JOIN dim_category AS dc ON dp.category_id = dc.category_id WHERE NOT fo.status IN ('canceled', 'unavailable') GROUP BY dc.category_id, dc.category_name_en ORDER BY dc.category_id ASC LIMIT 500"
J03,join,按付款方式统计有效订单的支付明细记录数,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0,55.346561,Metric Recognition Error,,"SELECT fact_payment.payment_type AS 付款方式, COUNT(*) AS 支付明细记录数 FROM fact_payment INNER JOIN fact_order ON fact_payment.order_id = fact_order.order_id GROUP BY fact_payment.payment_type","SELECT fact_payment.payment_type AS 付款方式, COUNT(*) AS 支付明细记录数 FROM fact_payment INNER JOIN fact_order ON fact_payment.order_id = fact_order.order_id GROUP BY fact_payment.payment_type LIMIT 500"
J04,join,按客户所在巴西州统计平均配送延迟天数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,34.750925,,,"SELECT dim_region.state_code AS 州代码, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_delivery INNER JOIN fact_order ON fact_delivery.order_id = fact_order.order_id INNER JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id INNER JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 州代码, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_delivery INNER JOIN fact_order ON fact_delivery.order_id = fact_order.order_id INNER JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id INNER JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
J05,join,按客户所在巴西州统计评价记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,0,38.751947,Schema Linking Error,,"SELECT dim_region.state_code AS 州代码, COUNT(*) AS 评价记录数
FROM fact_review
JOIN fact_order ON fact_review.order_id = fact_order.order_id
JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id
JOIN dim_region ON dim_customer.state = dim_region.state_code
GROUP BY dim_region.state_code
ORDER BY dim_region.state_code ASC;","SELECT dim_region.state_code AS 州代码, COUNT(*) AS 评价记录数 FROM fact_review JOIN fact_order ON fact_review.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
N01,topn,GMV最高的5个客户州是哪些,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,30.806662,,,"SELECT 客户州代码, 成交总额 FROM (SELECT region_id AS 客户州代码, SUM(gmv) AS 成交总额, ROW_NUMBER() OVER (ORDER BY SUM(gmv) DESC, region_id ASC) AS rn FROM dws_sales_region_daily GROUP BY region_id) AS top_region WHERE rn <= 5","SELECT 客户州代码, 成交总额 FROM (SELECT region_id AS 客户州代码, SUM(gmv) AS 成交总额, ROW_NUMBER() OVER (ORDER BY SUM(gmv) DESC, region_id ASC) AS rn FROM dws_sales_region_daily GROUP BY region_id) AS top_region WHERE rn <= 5 LIMIT 500"
N02,topn,2018年5月GMV最高的5个商品品类是什么,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,46.374763,,,"SELECT category_id AS 商品品类, SUM(gmv) AS 品类成交额 FROM dws_sales_category_daily WHERE date_id >= 20180501 AND date_id < 20180601 GROUP BY category_id ORDER BY 品类成交额 DESC, category_id ASC LIMIT 5","SELECT category_id AS 商品品类, SUM(gmv) AS 品类成交额 FROM dws_sales_category_daily WHERE date_id >= 20180501 AND date_id < 20180601 GROUP BY category_id ORDER BY 品类成交额 DESC, category_id ASC LIMIT 5"
N03,topn,有效订单GMV最高的5个卖家是谁,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,34.164172,,,"SELECT 卖家ID, 成交总额 FROM (SELECT f.seller_id AS 卖家ID, SUM(f.price) AS 成交总额, ROW_NUMBER() OVER (ORDER BY SUM(f.price) DESC, f.seller_id ASC) AS rn FROM fact_order_item f JOIN fact_order o ON f.order_id = o.order_id WHERE o.status NOT IN ('canceled', 'unavailable') GROUP BY f.seller_id) t WHERE rn <= 5","SELECT 卖家ID, 成交总额 FROM (SELECT f.seller_id AS 卖家ID, SUM(f.price) AS 成交总额, ROW_NUMBER() OVER (ORDER BY SUM(f.price) DESC, f.seller_id ASC) AS rn FROM fact_order_item AS f JOIN fact_order AS o ON f.order_id = o.order_id WHERE NOT o.status IN ('canceled', 'unavailable') GROUP BY f.seller_id) AS t WHERE rn <= 5 LIMIT 500"
N04,topn,2018年5月商品项数最多的5个品类是什么,1.0,1.0,0.0,1.0,0.5,1.0,0.6,1.0,0.0,1.0,0,22.190627,Schema Linking Error,,"SELECT category_name_en AS 英文品类, total_item_count AS 商品项数总计 FROM (SELECT dc.category_name_en, SUM(dsd.item_count) AS total_item_count, ROW_NUMBER() OVER (ORDER BY SUM(dsd.item_count) DESC, dsd.category_id ASC) AS rn FROM dws_sales_category_daily dsd JOIN dim_category dc ON dsd.category_id = dc.category_id WHERE dsd.date_id BETWEEN 20180501 AND 20180531 GROUP BY dsd.category_id, dc.category_name_en) t WHERE rn <= 5 ORDER BY rn","SELECT category_name_en AS 英文品类, total_item_count AS 商品项数总计 FROM (SELECT dc.category_name_en, SUM(dsd.item_count) AS total_item_count, ROW_NUMBER() OVER (ORDER BY SUM(dsd.item_count) DESC, dsd.category_id ASC) AS rn FROM dws_sales_category_daily AS dsd JOIN dim_category AS dc ON dsd.category_id = dc.category_id WHERE dsd.date_id BETWEEN 20180501 AND 20180531 GROUP BY dsd.category_id, dc.category_name_en) AS t WHERE rn <= 5 ORDER BY rn LIMIT 500"
N05,topn,支付明细记录数最多的3种付款方式是什么,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0,19.144142,Schema Linking Error,,"SELECT payment_type AS 付款方式, COUNT(*) AS 支付记录数 FROM fact_payment GROUP BY payment_type ORDER BY 支付记录数 DESC, payment_type ASC LIMIT 3","SELECT payment_type AS 付款方式, COUNT(*) AS 支付记录数 FROM fact_payment GROUP BY payment_type ORDER BY 支付记录数 DESC, payment_type ASC LIMIT 3"
C01,comparison,对比2018年4月和5月的GMV,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,67.243498,SQL Generation Error,function is not allowlisted: left,"SELECT CONCAT(LEFT(CAST(date_id AS CHAR),4), '-', RIGHT(LEFT(CAST(date_id AS CHAR),6),2)) AS 月份, SUM(gmv) AS 成交总额 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180401 AND 20180531 GROUP BY CONCAT(LEFT(CAST(date_id AS CHAR),4), '-', RIGHT(LEFT(CAST(date_id AS CHAR),6),2)) ORDER BY 月份;",
C02,comparison,对比2018年4月和5月的整体订单数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,25.167323,,,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.order_count) AS 整体订单数 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04','2018-05') GROUP BY dim_date.month ORDER BY dim_date.month","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.order_count) AS 整体订单数 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month LIMIT 500"
C03,comparison,对比圣保罗州2018年4月和5月的GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,26.049004,,,"SELECT d.month AS 月份, SUM(r.gmv) AS 成交总额 FROM dws_sales_region_daily r JOIN dim_date d ON r.date_id = d.date_id WHERE r.region_id = 'SP' AND d.month IN ('2018-04', '2018-05') GROUP BY d.month ORDER BY d.month","SELECT d.month AS 月份, SUM(r.gmv) AS 成交总额 FROM dws_sales_region_daily AS r JOIN dim_date AS d ON r.date_id = d.date_id WHERE r.region_id = 'SP' AND d.month IN ('2018-04', '2018-05') GROUP BY d.month ORDER BY d.month LIMIT 500"
C04,comparison,对比2018年4月和5月的AOV,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6,0.0,1.0,1,46.544532,Schema Linking Error,,"SELECT date_id DIV 100 AS 月份, SUM(gmv) / NULLIF(SUM(order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180401 AND 20180531 GROUP BY date_id DIV 100 ORDER BY 月份;","SELECT CAST(date_id / 100 AS SIGNED) AS 月份, SUM(gmv) / NULLIF(SUM(order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180401 AND 20180531 GROUP BY CAST(date_id / 100 AS SIGNED) ORDER BY 月份 LIMIT 500"
C05,comparison,对比2018年4月和5月已送达与已取消订单的数量,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.4,0.0,1.0,0,32.484576,Metric Recognition Error,,"SELECT MONTH(purchase_date) AS 月份, status AS 订单状态, COUNT(DISTINCT order_id) AS 订单数量 FROM fact_order WHERE purchase_date >= '2018-04-01' AND purchase_date < '2018-06-01' AND status IN ('delivered', 'canceled') GROUP BY MONTH(purchase_date), status ORDER BY 月份, 订单状态","SELECT MONTH(purchase_date) AS 月份, status AS 订单状态, COUNT(DISTINCT order_id) AS 订单数量 FROM fact_order WHERE purchase_date >= '2018-04-01' AND purchase_date < '2018-06-01' AND status IN ('delivered', 'canceled') GROUP BY MONTH(purchase_date), status ORDER BY 月份, 订单状态 LIMIT 500"
