case_id,bucket,question,sql_validity_rate,sql_executability,execution_accuracy,metric_accuracy,table_precision,table_recall,column_precision,column_recall,join_accuracy,grain_safety_rate,repair_attempts,latency_seconds,error_category,error,generated_sql,validated_sql
T01,time,2018年5月GMV是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,272.474358,,,SELECT SUM(gmv) AS 成交总额 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531,SELECT SUM(gmv) AS 成交总额 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531 LIMIT 500
T02,time,按月统计2018年的GMV趋势,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,122.895796,,,"SELECT d.month AS 月份, SUM(r.gmv) AS 成交总额
FROM dws_sales_region_daily r
JOIN dim_date d ON r.date_id = d.date_id
WHERE d.year = 2018
GROUP BY d.month
ORDER BY d.month;","SELECT d.month AS 月份, SUM(r.gmv) AS 成交总额 FROM dws_sales_region_daily AS r JOIN dim_date AS d ON r.date_id = d.date_id WHERE d.year = 2018 GROUP BY d.month ORDER BY d.month LIMIT 500"
T03,time,2018年5月整体订单数是多少,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,376.104378,SQL Execution Error,"OperationalError: (asyncmy.errors.OperationalError) (2013, 'Lost connection to MySQL server during query ([WinError 121] 信号灯超时时间已到)')
(Background on this error at: https://sqlalche.me/e/20/e3q8)",,
T04,time,2018年第二季度的AOV是多少,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,614.626426,SQL Execution Error,"OperationalError: (asyncmy.errors.OperationalError) (2013, 'Lost connection to MySQL server during query ([WinError 121] 信号灯超时时间已到)')
(Background on this error at: https://sqlalche.me/e/20/e3q8)",,
T05,time,列出2018年5月每日GMV，按日期排序,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,699.309294,SQL Execution Error,"OperationalError: (asyncmy.errors.OperationalError) (2013, 'Lost connection to MySQL server during query ([WinError 121] 信号灯超时时间已到)')
(Background on this error at: https://sqlalche.me/e/20/e3q8)",,
J01,join,按客户所在巴西州统计有效订单GMV,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.875,0.0,1.0,0,107.552509,Schema Linking Error,,"SELECT
    dc.state AS 客户州,
    SUM(foi.price) AS 成交总额
FROM fact_order_item foi
JOIN fact_order fo ON foi.order_id = fo.order_id
JOIN dim_customer dc ON fo.customer_id = dc.customer_id
WHERE fo.status NOT IN ('canceled', 'unavailable')
GROUP BY dc.state
ORDER BY 成交总额 DESC;","SELECT dc.state AS 客户州, SUM(foi.price) AS 成交总额 FROM fact_order_item AS foi JOIN fact_order AS fo ON foi.order_id = fo.order_id JOIN dim_customer AS dc ON fo.customer_id = dc.customer_id WHERE NOT fo.status IN ('canceled', 'unavailable') GROUP BY dc.state ORDER BY 成交总额 DESC LIMIT 500"
J02,join,按商品英文品类统计有效订单GMV,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,215.642894,SQL Generation Error,,"SELECT c.category_name_en AS 英文品类, SUM(oi.price) AS 成交总额
FROM fact_order_item oi
JOIN fact_order o ON oi.order_id = o.order_id
JOIN dim_product p ON oi.product_id = p.product_id
JOIN dim_category c ON p.category_id = c.category_id
WHERE o.status NOT IN ('canceled', 'unavailable')
GROUP BY c.category_name_en","SELECT c.category_name_en AS 英文品类, SUM(oi.price) AS 成交总额 FROM fact_order_item AS oi JOIN fact_order AS o ON oi.order_id = o.order_id JOIN dim_product AS p ON oi.product_id = p.product_id JOIN dim_category AS c ON p.category_id = c.category_id WHERE NOT o.status IN ('canceled', 'unavailable') GROUP BY c.category_name_en LIMIT 500"
J03,join,按付款方式统计有效订单的支付明细记录数,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1,219.083345,Schema Linking Error,,"SELECT p.payment_type AS 付款方式, COUNT(1) AS 有效订单支付明细记录数 FROM fact_payment p INNER JOIN fact_order o ON p.order_id = o.order_id GROUP BY p.payment_type","SELECT p.payment_type AS 付款方式, COUNT(1) AS 有效订单支付明细记录数 FROM fact_payment AS p INNER JOIN fact_order AS o ON p.order_id = o.order_id GROUP BY p.payment_type LIMIT 500"
J04,join,按客户所在巴西州统计平均配送延迟天数,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.8571428571428571,0.0,1.0,0,117.445602,Schema Linking Error,,"SELECT dim_customer.state AS 客户州, AVG(fact_delivery.delay_days) AS 平均配送延迟天数
FROM fact_delivery
JOIN fact_order ON fact_delivery.order_id = fact_order.order_id
JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id
GROUP BY dim_customer.state","SELECT dim_customer.state AS 客户州, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_delivery JOIN fact_order ON fact_delivery.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id GROUP BY dim_customer.state LIMIT 500"
J05,join,按客户所在巴西州统计评价记录数,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.8571428571428571,0.0,1.0,1,175.339449,Schema Linking Error,,"SELECT c.state AS 客户州代码, COUNT(r.review_id) AS 评价记录数
FROM fact_review r
JOIN fact_order o ON r.order_id = o.order_id
JOIN dim_customer c ON o.customer_id = c.customer_id
GROUP BY c.state
ORDER BY 评价记录数 DESC","SELECT c.state AS 客户州代码, COUNT(r.review_id) AS 评价记录数 FROM fact_review AS r JOIN fact_order AS o ON r.order_id = o.order_id JOIN dim_customer AS c ON o.customer_id = c.customer_id GROUP BY c.state ORDER BY 评价记录数 DESC LIMIT 500"
N01,topn,GMV最高的5个客户州是哪些,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,139.693065,,,"SELECT region_id AS 州代码, SUM(gmv) AS 总GMV FROM dws_sales_region_daily GROUP BY region_id ORDER BY 总GMV DESC LIMIT 5;","SELECT region_id AS 州代码, SUM(gmv) AS 总GMV FROM dws_sales_region_daily GROUP BY region_id ORDER BY 总GMV DESC LIMIT 5"
N02,topn,2018年5月GMV最高的5个商品品类是什么,1.0,1.0,0.0,1.0,0.5,1.0,0.6,1.0,0.0,1.0,0,315.995797,Schema Linking Error,,"SELECT c.category_name_en AS 品类名称, SUM(d.gmv) AS 成交总额
FROM dws_sales_category_daily d
JOIN dim_category c ON d.category_id = c.category_id
WHERE d.date_id BETWEEN 20180501 AND 20180531
GROUP BY c.category_name_en
ORDER BY 成交总额 DESC
LIMIT 5;","SELECT c.category_name_en AS 品类名称, SUM(d.gmv) AS 成交总额 FROM dws_sales_category_daily AS d JOIN dim_category AS c ON d.category_id = c.category_id WHERE d.date_id BETWEEN 20180501 AND 20180531 GROUP BY c.category_name_en ORDER BY 成交总额 DESC LIMIT 5"
N03,topn,有效订单GMV最高的5个卖家是谁,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,256.76353,,,"SELECT oi.seller_id AS 卖家ID, SUM(oi.price) AS 成交总额 FROM fact_order_item oi INNER JOIN fact_order o ON oi.order_id = o.order_id WHERE o.status NOT IN ('canceled', 'unavailable') GROUP BY oi.seller_id ORDER BY 成交总额 DESC LIMIT 5;","SELECT oi.seller_id AS 卖家ID, SUM(oi.price) AS 成交总额 FROM fact_order_item AS oi INNER JOIN fact_order AS o ON oi.order_id = o.order_id WHERE NOT o.status IN ('canceled', 'unavailable') GROUP BY oi.seller_id ORDER BY 成交总额 DESC LIMIT 5"
N04,topn,2018年5月商品项数最多的5个品类是什么,1.0,1.0,0.0,0.0,0.5,1.0,0.6,1.0,0.0,1.0,0,146.966468,Metric Recognition Error,,"SELECT c.category_name_en AS 品类名称, SUM(d.item_count) AS 商品项数
FROM dws_sales_category_daily d
JOIN dim_category c ON d.category_id = c.category_id
WHERE d.date_id BETWEEN 20180501 AND 20180531
GROUP BY c.category_id, c.category_name_en
ORDER BY 商品项数 DESC
LIMIT 5","SELECT c.category_name_en AS 品类名称, SUM(d.item_count) AS 商品项数 FROM dws_sales_category_daily AS d JOIN dim_category AS c ON d.category_id = c.category_id WHERE d.date_id BETWEEN 20180501 AND 20180531 GROUP BY c.category_id, c.category_name_en ORDER BY 商品项数 DESC LIMIT 5"
N05,topn,支付明细记录数最多的3种付款方式是什么,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,110.053947,,,"SELECT payment_type AS 支付方式, COUNT(order_id) AS 记录数
FROM fact_payment
GROUP BY payment_type
ORDER BY 记录数 DESC
LIMIT 3;","SELECT payment_type AS 支付方式, COUNT(order_id) AS 记录数 FROM fact_payment GROUP BY payment_type ORDER BY 记录数 DESC LIMIT 3"
C01,comparison,对比2018年4月和5月的GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,143.755985,,,"SELECT d.month AS 月份, SUM(r.gmv) AS 成交总额
FROM dws_sales_region_daily r
JOIN dim_date d ON r.date_id = d.date_id
WHERE d.month IN ('2018-04', '2018-05')
GROUP BY d.month
ORDER BY d.month","SELECT d.month AS 月份, SUM(r.gmv) AS 成交总额 FROM dws_sales_region_daily AS r JOIN dim_date AS d ON r.date_id = d.date_id WHERE d.month IN ('2018-04', '2018-05') GROUP BY d.month ORDER BY d.month LIMIT 500"
C02,comparison,对比2018年4月和5月的整体订单数,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,926.287638,SQL Execution Error,"OperationalError: (asyncmy.errors.OperationalError) (2013, 'Lost connection to MySQL server during query ([WinError 121] 信号灯超时时间已到)')
(Background on this error at: https://sqlalche.me/e/20/e3q8)",,
C03,comparison,对比圣保罗州2018年4月和5月的GMV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,854.534296,SQL Execution Error,"OperationalError: (asyncmy.errors.OperationalError) (2013, 'Lost connection to MySQL server during query ([WinError 121] 信号灯超时时间已到)')
(Background on this error at: https://sqlalche.me/e/20/e3q8)",,
C04,comparison,对比2018年4月和5月的AOV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,114.136192,,,"SELECT d.month AS 月份, SUM(r.gmv) / NULLIF(SUM(r.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily r JOIN dim_date d ON r.date_id = d.date_id WHERE d.month IN ('2018-04', '2018-05') GROUP BY d.month ORDER BY d.month","SELECT d.month AS 月份, SUM(r.gmv) / NULLIF(SUM(r.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily AS r JOIN dim_date AS d ON r.date_id = d.date_id WHERE d.month IN ('2018-04', '2018-05') GROUP BY d.month ORDER BY d.month LIMIT 500"
C05,comparison,对比2018年4月和5月已送达与已取消订单的数量,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,127.625245,SQL Generation Error,function is not allowlisted: time_to_str,"SELECT DATE_FORMAT(purchase_date, '%Y-%m') AS 月份, status AS 订单状态, COUNT(order_id) AS 订单数量
FROM fact_order
WHERE purchase_date >= '2018-04-01' AND purchase_date < '2018-06-01'
  AND status IN ('delivered', 'canceled')
GROUP BY DATE_FORMAT(purchase_date, '%Y-%m'), status
ORDER BY 月份, 订单状态",
