case_id,bucket,question,sql_validity_rate,sql_executability,execution_accuracy,strict_execution_accuracy,metric_accuracy,table_precision,table_recall,column_precision,column_recall,join_accuracy,grain_safety_rate,validator_acceptance_rate,trace_conformance_rate,grain_contract_accuracy,grain_contract_applicable,repair_attempts,latency_seconds,error_category,failure_labels,error,generated_sql,validated_sql
T04,time,2018年第二季度的AOV是多少,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,True,0,15.83362,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2","SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2 LIMIT 500"
T05,time,列出2018年5月每日GMV，按日期排序,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.4,1.0,0.0,,1.0,0.0,,False,0,31.498768,Schema Linking Error,"['Schema Linking Error', 'Result Value Mismatch', 'Result Shape Mismatch']",,"SELECT d.date AS 日期, SUM(r.gmv) AS 成交总额 FROM dws_sales_region_daily r JOIN dim_date d ON r.date_id = d.date_id WHERE d.month = '2018-05' GROUP BY d.date ORDER BY d.date ASC","SELECT d.date AS 日期, SUM(r.gmv) AS 成交总额 FROM dws_sales_region_daily AS r JOIN dim_date AS d ON r.date_id = d.date_id WHERE d.month = '2018-05' GROUP BY d.date ORDER BY d.date ASC LIMIT 500"
J01,join,按客户所在巴西州统计有效订单GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,40.854955,,[],,"SELECT 
  dim_region.state_code AS 客户州代码,
  SUM(fact_order_item.price) AS 商品成交总额
FROM fact_order_item
  INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id
  INNER JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id
  INNER JOIN dim_region ON dim_customer.state = dim_region.state_code
WHERE fact_order.status NOT IN ('canceled', 'unavailable')
GROUP BY dim_region.state_code
ORDER BY dim_region.state_code ASC;","SELECT dim_region.state_code AS 客户州代码, SUM(fact_order_item.price) AS 商品成交总额 FROM fact_order_item INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id INNER JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id INNER JOIN dim_region ON dim_customer.state = dim_region.state_code WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
J02,join,按商品英文品类统计有效订单GMV,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,39.53018,SQL Generation Error,"['SQL Generation Error', 'Schema Linking Error', 'Grain Contract Error']",SQL uses a column outside SchemaLinkingPlan,"SELECT dc.category_name_en AS 英文品类, SUM(foi.price) AS 成交总额
FROM fact_order_item foi
JOIN fact_order fo ON foi.order_id = fo.order_id
JOIN dim_product dp ON foi.product_id = dp.product_id
JOIN dim_category dc ON dp.category_id = dc.category_id
WHERE fo.status NOT IN ('canceled', 'unavailable')
GROUP BY dp.category_id, dc.category_name_en
ORDER BY dc.category_name_en ASC",
J03,join,按付款方式统计有效订单的支付明细记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,29.9176,,[],,"SELECT fact_payment.payment_type AS 支付方式, COUNT(*) AS 支付明细记录数 FROM fact_payment INNER JOIN fact_order ON fact_payment.order_id = fact_order.order_id WHERE fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY fact_payment.payment_type ORDER BY fact_payment.payment_type ASC","SELECT fact_payment.payment_type AS 支付方式, COUNT(*) AS 支付明细记录数 FROM fact_payment INNER JOIN fact_order ON fact_payment.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY fact_payment.payment_type ORDER BY fact_payment.payment_type ASC LIMIT 500"
J04,join,按客户所在巴西州统计平均配送延迟天数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,39.215618,,[],,"SELECT dim_region.state_code AS 州代码, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_delivery JOIN fact_order ON fact_delivery.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 州代码, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_delivery JOIN fact_order ON fact_delivery.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
J05,join,按客户所在巴西州统计评价记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,50.881319,,[],,"SELECT dim_region.state_code AS 客户所在州代码, COUNT(fact_review.review_id) AS 评价记录数 FROM fact_review JOIN fact_order ON fact_review.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 客户所在州代码, COUNT(fact_review.review_id) AS 评价记录数 FROM fact_review JOIN fact_order ON fact_review.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
N01,topn,GMV最高的5个客户州是哪些,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,25.702689,,[],,"SELECT region_id AS 客户州代码, SUM(gmv) AS 成交总额 FROM dws_sales_region_daily GROUP BY region_id ORDER BY 成交总额 DESC, region_id ASC LIMIT 5","SELECT region_id AS 客户州代码, SUM(gmv) AS 成交总额 FROM dws_sales_region_daily GROUP BY region_id ORDER BY 成交总额 DESC, region_id ASC LIMIT 5"
N02,topn,2018年5月GMV最高的5个商品品类是什么,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,1,56.845219,SQL Generation Error,"['SQL Generation Error', 'Schema Linking Error', 'Grain Contract Error']",function is not allowlisted: any_value,"SELECT 英文品类, 品类成交总额 FROM (SELECT ANY_VALUE(d.category_name_en) AS 英文品类, SUM(s.gmv) AS 品类成交总额, ROW_NUMBER() OVER (ORDER BY SUM(s.gmv) DESC, s.category_id ASC) AS rn FROM dws_sales_category_daily s INNER JOIN dim_category d ON s.category_id = d.category_id WHERE s.date_id BETWEEN 20180501 AND 20180531 GROUP BY s.category_id) AS sub WHERE rn <= 5",
N03,topn,有效订单GMV最高的5个卖家是谁,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,77.110392,SQL Generation Error,"['SQL Generation Error', 'Schema Linking Error', 'Grain Contract Error']",DWD GMV must sum order-item price and exclude canceled/unavailable orders,"SELECT 卖家ID, 成交总额
FROM (
    SELECT 卖家ID, 成交总额, ROW_NUMBER() OVER (ORDER BY 成交总额 DESC, 卖家ID ASC) AS rn
    FROM (
        SELECT f.seller_id AS 卖家ID, SUM(f.price) AS 成交总额
        FROM fact_order_item f
        GROUP BY f.seller_id
    ) AS seller_gmv
) AS ranked
WHERE rn <= 5",
N04,topn,2018年5月商品项数最多的5个品类是什么,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,31.716547,,[],,"SELECT 品类, 商品项数 FROM (SELECT category_id AS 品类, SUM(item_count) AS 商品项数, ROW_NUMBER() OVER (ORDER BY SUM(item_count) DESC, category_id ASC) AS rn FROM dws_sales_category_daily WHERE date_id BETWEEN 20180501 AND 20180531 GROUP BY category_id) t WHERE rn <= 5","SELECT 品类, 商品项数 FROM (SELECT category_id AS 品类, SUM(item_count) AS 商品项数, ROW_NUMBER() OVER (ORDER BY SUM(item_count) DESC, category_id ASC) AS rn FROM dws_sales_category_daily WHERE date_id BETWEEN 20180501 AND 20180531 GROUP BY category_id) AS t WHERE rn <= 5 LIMIT 500"
N05,topn,支付明细记录数最多的3种付款方式是什么,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,True,0,20.467177,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT payment_type AS 付款方式, COUNT(*) AS 支付明细记录数 FROM fact_payment GROUP BY payment_type ORDER BY 支付明细记录数 DESC, payment_type ASC LIMIT 3","SELECT payment_type AS 付款方式, COUNT(*) AS 支付明细记录数 FROM fact_payment GROUP BY payment_type ORDER BY 支付明细记录数 DESC, payment_type ASC LIMIT 3"
C01,comparison,对比2018年4月和5月的GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,26.655998,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额
FROM dws_sales_region_daily
JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id
WHERE dim_date.month IN ('2018-04', '2018-05')
GROUP BY dim_date.month
ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C02,comparison,对比2018年4月和5月的整体订单数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,36.247953,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.order_count) AS 整体订单数 FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.order_count) AS 整体订单数 FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C03,comparison,对比圣保罗州2018年4月和5月的GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,25.575998,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dws_sales_region_daily.region_id = 'SP' AND dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dws_sales_region_daily.region_id = 'SP' AND dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C04,comparison,对比2018年4月和5月的AOV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,69.324798,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C05,comparison,对比2018年4月和5月已送达与已取消订单的数量,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.5,0.2,0.0,,1.0,0.0,,False,1,51.435707,Schema Linking Error,"['Schema Linking Error', 'Result Value Mismatch', 'Result Shape Mismatch']",,"SELECT 
    status AS 订单状态,
    SUM(MONTH(purchase_date) = 4) AS 四月订单数量,
    SUM(MONTH(purchase_date) = 5) AS 五月订单数量
FROM fact_order
WHERE status IN ('delivered', 'canceled')
    AND purchase_date >= '2018-04-01' AND purchase_date < '2018-06-01'
GROUP BY status;","SELECT status AS 订单状态, SUM(MONTH(purchase_date) = 4) AS 四月订单数量, SUM(MONTH(purchase_date) = 5) AS 五月订单数量 FROM fact_order WHERE status IN ('delivered', 'canceled') AND purchase_date >= '2018-04-01' AND purchase_date < '2018-06-01' GROUP BY status LIMIT 500"
