case_id,bucket,question,sql_validity_rate,sql_executability,execution_accuracy,strict_execution_accuracy,metric_accuracy,table_precision,table_recall,column_precision,column_recall,join_accuracy,grain_safety_rate,validator_acceptance_rate,trace_conformance_rate,grain_contract_accuracy,grain_contract_applicable,repair_attempts,latency_seconds,error_category,failure_labels,error,generated_sql,validated_sql
T02,time,按月统计2018年的GMV趋势,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,31.879465,,[],,"SELECT d.month AS 月份, SUM(r.gmv) AS 成交总额 FROM dws_sales_region_daily r JOIN dim_date d ON r.date_id = d.date_id WHERE d.year = 2018 GROUP BY d.month ORDER BY d.month ASC","SELECT d.month AS 月份, SUM(r.gmv) AS 成交总额 FROM dws_sales_region_daily AS r JOIN dim_date AS d ON r.date_id = d.date_id WHERE d.year = 2018 GROUP BY d.month ORDER BY d.month ASC LIMIT 500"
T03,time,2018年5月整体订单数是多少,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,1,51.20058,SQL Generation Error,"['SQL Generation Error', 'Schema Linking Error', 'Grain Contract Error']",SQL omits required Metric Registry columns,SELECT SUM(dws_sales_region_daily.order_count) AS 整体订单数 FROM dws_sales_region_daily WHERE dws_sales_region_daily.date_id >= 20180501 AND dws_sales_region_daily.date_id < 20180601,
T04,time,2018年第二季度的AOV是多少,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,True,0,29.449296,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2","SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2 LIMIT 500"
T05,time,列出2018年5月每日GMV，按日期排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,39.26608,,[],,"SELECT date_id AS 日期, SUM(gmv) AS 成交总额 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531 GROUP BY date_id ORDER BY date_id","SELECT date_id AS 日期, SUM(gmv) AS 成交总额 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531 GROUP BY date_id ORDER BY date_id LIMIT 500"
J01,join,按客户所在巴西州统计有效订单GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,41.347348,,[],,"SELECT dim_region.state_code AS 客户州, SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code WHERE fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 客户州, SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
J02,join,按商品英文品类统计有效订单GMV,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,55.806457,SQL Generation Error,"['Result Value Mismatch', 'Result Shape Mismatch']",,"SELECT 
    dim_category.category_name_en AS 英文品类,
    SUM(fact_order_item.price) AS 成交总额
FROM fact_order_item
JOIN dim_product ON fact_order_item.product_id = dim_product.product_id
JOIN dim_category ON dim_product.category_id = dim_category.category_id
JOIN fact_order ON fact_order_item.order_id = fact_order.order_id
WHERE fact_order.status NOT IN ('canceled', 'unavailable')
GROUP BY dim_category.category_id, dim_category.category_name_en
ORDER BY dim_category.category_name_en ASC;","SELECT dim_category.category_name_en AS 英文品类, SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item JOIN dim_product ON fact_order_item.product_id = dim_product.product_id JOIN dim_category ON dim_product.category_id = dim_category.category_id JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY dim_category.category_id, dim_category.category_name_en ORDER BY dim_category.category_name_en ASC LIMIT 500"
J03,join,按付款方式统计有效订单的支付明细记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,29.930849,,[],,"SELECT fact_payment.payment_type AS 支付方式, COUNT(*) AS 支付记录数 FROM fact_payment INNER JOIN fact_order ON fact_payment.order_id = fact_order.order_id WHERE fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY fact_payment.payment_type ORDER BY fact_payment.payment_type ASC","SELECT fact_payment.payment_type AS 支付方式, COUNT(*) AS 支付记录数 FROM fact_payment INNER JOIN fact_order ON fact_payment.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY fact_payment.payment_type ORDER BY fact_payment.payment_type ASC LIMIT 500"
J04,join,按客户所在巴西州统计平均配送延迟天数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,30.744719,,[],,"SELECT dim_region.state_code AS 客户州, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_delivery JOIN fact_order ON fact_delivery.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 客户州, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_delivery JOIN fact_order ON fact_delivery.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
J05,join,按客户所在巴西州统计评价记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,True,0,33.046552,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT dim_region.state_code AS 州代码, COUNT(*) AS 评价记录数 FROM fact_review JOIN fact_order ON fact_review.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 州代码, COUNT(*) AS 评价记录数 FROM fact_review JOIN fact_order ON fact_review.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
N01,topn,GMV最高的5个客户州是哪些,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,20.710742,,[],,"SELECT region_id AS 州代码, SUM(gmv) AS 成交总额 FROM dws_sales_region_daily GROUP BY region_id ORDER BY 成交总额 DESC, region_id ASC LIMIT 5","SELECT region_id AS 州代码, SUM(gmv) AS 成交总额 FROM dws_sales_region_daily GROUP BY region_id ORDER BY 成交总额 DESC, region_id ASC LIMIT 5"
N02,topn,2018年5月GMV最高的5个商品品类是什么,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.42857142857142855,1.0,0.0,0.0,1.0,0.0,0.0,True,0,37.063048,Schema Linking Error,"['Schema Linking Error', 'Result Value Mismatch', 'Result Shape Mismatch', 'Grain Contract Error']",,"SELECT 商品品类, 品类成交总额
FROM (
  SELECT 
    MAX(dc.category_name_en) AS 商品品类,
    SUM(dsd.gmv) AS 品类成交总额,
    ROW_NUMBER() OVER (ORDER BY SUM(dsd.gmv) DESC, dsd.category_id ASC) AS rn
  FROM dws_sales_category_daily dsd
  JOIN dim_date dd ON dsd.date_id = dd.date_id
  JOIN dim_category dc ON dsd.category_id = dc.category_id
  WHERE dd.month = '2018-05'
  GROUP BY dsd.category_id
) t
WHERE rn <= 5","SELECT 商品品类, 品类成交总额 FROM (SELECT MAX(dc.category_name_en) AS 商品品类, SUM(dsd.gmv) AS 品类成交总额, ROW_NUMBER() OVER (ORDER BY SUM(dsd.gmv) DESC, dsd.category_id ASC) AS rn FROM dws_sales_category_daily AS dsd JOIN dim_date AS dd ON dsd.date_id = dd.date_id JOIN dim_category AS dc ON dsd.category_id = dc.category_id WHERE dd.month = '2018-05' GROUP BY dsd.category_id) AS t WHERE rn <= 5 LIMIT 500"
N03,topn,有效订单GMV最高的5个卖家是谁,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,True,1,26.535034,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT dim_seller.seller_id AS 卖家ID, SUM(fact_order_item.price) AS 成交总额
FROM fact_order_item
INNER JOIN dim_seller ON fact_order_item.seller_id = dim_seller.seller_id
INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id
WHERE fact_order.status NOT IN ('canceled', 'unavailable')
GROUP BY dim_seller.seller_id
ORDER BY 成交总额 DESC, dim_seller.seller_id ASC
LIMIT 5","SELECT dim_seller.seller_id AS 卖家ID, SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item INNER JOIN dim_seller ON fact_order_item.seller_id = dim_seller.seller_id INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY dim_seller.seller_id ORDER BY 成交总额 DESC, dim_seller.seller_id ASC LIMIT 5"
N04,topn,2018年5月商品项数最多的5个品类是什么,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,1,51.118823,SQL Generation Error,"['SQL Generation Error', 'Schema Linking Error', 'Grain Contract Error']",SQL omits required Metric Registry columns,"SELECT category_id AS 品类, total_item_count AS 商品项数
FROM (
    SELECT category_id, SUM(item_count) AS total_item_count,
           ROW_NUMBER() OVER (ORDER BY SUM(item_count) DESC, category_id ASC) AS rn
    FROM dws_sales_category_daily
    WHERE date_id BETWEEN 20180501 AND 20180531
      AND region_id IS NOT NULL
    GROUP BY category_id
) AS ranked
WHERE rn <= 5
ORDER BY total_item_count DESC, category_id ASC",
N05,topn,支付明细记录数最多的3种付款方式是什么,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,True,0,28.905109,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT 付款方式, 支付记录数 FROM (SELECT payment_type AS 付款方式, COUNT(*) AS 支付记录数, ROW_NUMBER() OVER (ORDER BY COUNT(*) DESC, payment_type ASC) AS rn FROM fact_payment GROUP BY payment_type) AS t WHERE rn <= 3","SELECT 付款方式, 支付记录数 FROM (SELECT payment_type AS 付款方式, COUNT(*) AS 支付记录数, ROW_NUMBER() OVER (ORDER BY COUNT(*) DESC, payment_type ASC) AS rn FROM fact_payment GROUP BY payment_type) AS t WHERE rn <= 3 LIMIT 500"
C01,comparison,对比2018年4月和5月的GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,25.325868,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C02,comparison,对比2018年4月和5月的整体订单数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,0.0,0.0,True,1,90.012052,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.order_count) + 0 * MAX(dws_sales_region_daily.region_id) AS 整体订单数 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.order_count) + 0 * MAX(dws_sales_region_daily.region_id) AS 整体订单数 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C03,comparison,对比圣保罗州2018年4月和5月的GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,70.68106,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dws_sales_region_daily.region_id = 'SP' AND dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dws_sales_region_daily.region_id = 'SP' AND dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C04,comparison,对比2018年4月和5月的AOV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,29.715127,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C05,comparison,对比2018年4月和5月已送达与已取消订单的数量,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,0.4,0.0,,1.0,0.0,,False,1,60.739586,Schema Linking Error,"['Schema Linking Error', 'Result Value Mismatch', 'Result Shape Mismatch']",,"SELECT status AS 订单状态, COUNT(order_id) AS 订单数量 FROM fact_order WHERE YEAR(purchase_date) = 2018 AND MONTH(purchase_date) IN (4, 5) AND status IN ('delivered', 'canceled') GROUP BY status","SELECT status AS 订单状态, COUNT(order_id) AS 订单数量 FROM fact_order WHERE YEAR(purchase_date) = 2018 AND MONTH(purchase_date) IN (4, 5) AND status IN ('delivered', 'canceled') GROUP BY status LIMIT 500"
