case_id,bucket,question,sql_validity_rate,sql_executability,execution_accuracy,strict_execution_accuracy,metric_accuracy,table_precision,table_recall,column_precision,column_recall,join_accuracy,grain_safety_rate,validator_acceptance_rate,trace_conformance_rate,grain_contract_accuracy,grain_contract_applicable,repair_attempts,latency_seconds,error_category,failure_labels,error,generated_sql,validated_sql
T01,time,2018年5月GMV是多少,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,,1.0,0.0,,False,0,52.111963,Schema Linking Error,['Schema Linking Error'],,SELECT SUM(dws_sales_region_daily.gmv) AS 2018年5月成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month = '2018-05',SELECT SUM(dws_sales_region_daily.gmv) AS 2018年5月成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month = '2018-05' LIMIT 500
T02,time,按月统计2018年的GMV趋势,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,32.691075,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
T03,time,2018年5月整体订单数是多少,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,1,100.295787,SQL Generation Error,"['SQL Generation Error', 'Schema Linking Error', 'Grain Contract Error']",SQL omits required Metric Registry columns,"SELECT SUM(order_count) AS 整体订单数 FROM (SELECT order_count, date_id, region_id FROM dws_sales_region_daily WHERE date_id >= '2018-05-01' AND date_id < '2018-06-01') t;",
T04,time,2018年第二季度的AOV是多少,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,True,0,29.306148,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2","SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2 LIMIT 500"
T05,time,列出2018年5月每日GMV，按日期排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,175.380631,,[],,"SELECT date_id AS 日期, SUM(gmv) AS 每日GMV FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531 GROUP BY date_id ORDER BY date_id ASC","SELECT date_id AS 日期, SUM(gmv) AS 每日GMV FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531 GROUP BY date_id ORDER BY date_id ASC LIMIT 500"
J01,join,按客户所在巴西州统计有效订单GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,38.706783,,[],,"SELECT dim_region.state_code AS 州代码, SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code WHERE fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 州代码, SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
J02,join,按商品英文品类统计有效订单GMV,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,100.101148,SQL Generation Error,"['SQL Generation Error', 'Schema Linking Error', 'Grain Contract Error']",SQL uses a column outside SchemaLinkingPlan,"SELECT dim_category.category_name_en AS `英文品类`, SUM(fact_order_item.price) AS `有效订单GMV` FROM fact_order_item JOIN dim_product ON fact_order_item.product_id = dim_product.product_id JOIN dim_category ON dim_product.category_id = dim_category.category_id JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY dim_product.category_id, dim_category.category_name_en ORDER BY dim_category.category_name_en ASC",
J03,join,按付款方式统计有效订单的支付明细记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,32.072855,,[],,"SELECT f.payment_type AS 支付方式, COUNT(*) AS 支付明细记录数 FROM fact_payment f INNER JOIN fact_order o ON f.order_id = o.order_id WHERE o.status NOT IN ('canceled', 'unavailable') GROUP BY f.payment_type ORDER BY f.payment_type ASC","SELECT f.payment_type AS 支付方式, COUNT(*) AS 支付明细记录数 FROM fact_payment AS f INNER JOIN fact_order AS o ON f.order_id = o.order_id WHERE NOT o.status IN ('canceled', 'unavailable') GROUP BY f.payment_type ORDER BY f.payment_type ASC LIMIT 500"
J04,join,按客户所在巴西州统计平均配送延迟天数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,28.662001,,[],,"SELECT dim_region.state_code AS 州代码, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_delivery JOIN fact_order ON fact_delivery.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 州代码, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_delivery JOIN fact_order ON fact_delivery.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
J05,join,按客户所在巴西州统计评价记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,55.224073,,[],,"SELECT dim_region.state_code AS 州代码, COUNT(fact_review.review_id) AS 评价记录数 FROM fact_review INNER JOIN fact_order ON fact_review.order_id = fact_order.order_id INNER JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id INNER JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 州代码, COUNT(fact_review.review_id) AS 评价记录数 FROM fact_review INNER JOIN fact_order ON fact_review.order_id = fact_order.order_id INNER JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id INNER JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
N01,topn,GMV最高的5个客户州是哪些,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,27.926309,,[],,"SELECT 州代码, 成交总额 FROM (SELECT region_id AS 州代码, SUM(gmv) AS 成交总额, ROW_NUMBER() OVER (ORDER BY SUM(gmv) DESC, region_id ASC) AS rn FROM dws_sales_region_daily GROUP BY region_id) AS t WHERE rn <= 5","SELECT 州代码, 成交总额 FROM (SELECT region_id AS 州代码, SUM(gmv) AS 成交总额, ROW_NUMBER() OVER (ORDER BY SUM(gmv) DESC, region_id ASC) AS rn FROM dws_sales_region_daily GROUP BY region_id) AS t WHERE rn <= 5 LIMIT 500"
N02,topn,2018年5月GMV最高的5个商品品类是什么,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6,1.0,0.0,0.0,1.0,0.0,0.0,True,0,42.156337,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT t.商品品类ID, t.商品成交总额
FROM (
    SELECT 
        dws_sales_category_daily.category_id AS 商品品类ID,
        SUM(dws_sales_category_daily.gmv) AS 商品成交总额,
        ROW_NUMBER() OVER (ORDER BY SUM(dws_sales_category_daily.gmv) DESC, dws_sales_category_daily.category_id ASC) AS rn
    FROM dws_sales_category_daily
    JOIN dim_date ON dws_sales_category_daily.date_id = dim_date.date_id
    WHERE dim_date.month = '2018-05'
    GROUP BY dws_sales_category_daily.category_id
) AS t
WHERE t.rn <= 5
ORDER BY t.rn","SELECT t.商品品类ID, t.商品成交总额 FROM (SELECT dws_sales_category_daily.category_id AS 商品品类ID, SUM(dws_sales_category_daily.gmv) AS 商品成交总额, ROW_NUMBER() OVER (ORDER BY SUM(dws_sales_category_daily.gmv) DESC, dws_sales_category_daily.category_id ASC) AS rn FROM dws_sales_category_daily JOIN dim_date ON dws_sales_category_daily.date_id = dim_date.date_id WHERE dim_date.month = '2018-05' GROUP BY dws_sales_category_daily.category_id) AS t WHERE t.rn <= 5 ORDER BY t.rn LIMIT 500"
N03,topn,有效订单GMV最高的5个卖家是谁,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,37.18945,,[],,"SELECT 卖家ID, 成交总额 FROM (SELECT fact_order_item.seller_id AS 卖家ID, SUM(fact_order_item.price) AS 成交总额, ROW_NUMBER() OVER (ORDER BY SUM(fact_order_item.price) DESC, fact_order_item.seller_id ASC) AS rn FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY fact_order_item.seller_id) AS t WHERE rn <= 5","SELECT 卖家ID, 成交总额 FROM (SELECT fact_order_item.seller_id AS 卖家ID, SUM(fact_order_item.price) AS 成交总额, ROW_NUMBER() OVER (ORDER BY SUM(fact_order_item.price) DESC, fact_order_item.seller_id ASC) AS rn FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY fact_order_item.seller_id) AS t WHERE rn <= 5 LIMIT 500"
N04,topn,2018年5月商品项数最多的5个品类是什么,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.42857142857142855,1.0,0.0,0.0,1.0,0.0,0.0,True,0,42.676216,Metric Recognition Error,"['Metric Recognition Error', 'Schema Linking Error', 'Result Value Mismatch', 'Result Shape Mismatch', 'Grain Contract Error']",,"SELECT 英文品类, 商品项总数 FROM (SELECT MAX(dim_category.category_name_en) AS 英文品类, SUM(dws_sales_category_daily.item_count) AS 商品项总数, ROW_NUMBER() OVER (ORDER BY SUM(dws_sales_category_daily.item_count) DESC, dws_sales_category_daily.category_id ASC) AS rn FROM dws_sales_category_daily JOIN dim_date ON dws_sales_category_daily.date_id = dim_date.date_id JOIN dim_category ON dws_sales_category_daily.category_id = dim_category.category_id WHERE dim_date.month = '2018-05' GROUP BY dws_sales_category_daily.category_id) AS ranked WHERE rn <= 5","SELECT 英文品类, 商品项总数 FROM (SELECT MAX(dim_category.category_name_en) AS 英文品类, SUM(dws_sales_category_daily.item_count) AS 商品项总数, ROW_NUMBER() OVER (ORDER BY SUM(dws_sales_category_daily.item_count) DESC, dws_sales_category_daily.category_id ASC) AS rn FROM dws_sales_category_daily JOIN dim_date ON dws_sales_category_daily.date_id = dim_date.date_id JOIN dim_category ON dws_sales_category_daily.category_id = dim_category.category_id WHERE dim_date.month = '2018-05' GROUP BY dws_sales_category_daily.category_id) AS ranked WHERE rn <= 5 LIMIT 500"
N05,topn,支付明细记录数最多的3种付款方式是什么,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0,32.530206,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"WITH payment_counts AS (
  SELECT payment_type, COUNT(*) AS cnt
  FROM fact_payment
  GROUP BY payment_type
)
SELECT payment_type AS 付款方式, cnt AS 支付明细记录数
FROM (
  SELECT payment_type, cnt,
         ROW_NUMBER() OVER (ORDER BY cnt DESC, payment_type ASC) AS rn
  FROM payment_counts
) t
WHERE rn <= 3
ORDER BY rn","WITH payment_counts AS (SELECT payment_type, COUNT(*) AS cnt FROM fact_payment GROUP BY payment_type) SELECT payment_type AS 付款方式, cnt AS 支付明细记录数 FROM (SELECT payment_type, cnt, ROW_NUMBER() OVER (ORDER BY cnt DESC, payment_type ASC) AS rn FROM payment_counts) AS t WHERE rn <= 3 ORDER BY rn LIMIT 500"
C01,comparison,对比2018年4月和5月的GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,31.314497,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC;","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C02,comparison,对比2018年4月和5月的整体订单数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,0.0,0.0,True,1,191.374092,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.order_count) AS 整体订单数 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04','2018-05') GROUP BY dim_date.month HAVING MAX(dws_sales_region_daily.region_id) IS NOT NULL ORDER BY dim_date.month ASC;","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.order_count) AS 整体订单数 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month HAVING NOT MAX(dws_sales_region_daily.region_id) IS NULL ORDER BY dim_date.month ASC LIMIT 500"
C03,comparison,对比圣保罗州2018年4月和5月的GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,30.66127,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dws_sales_region_daily.region_id = 'SP' AND dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC;","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dws_sales_region_daily.region_id = 'SP' AND dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C04,comparison,对比2018年4月和5月的AOV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,33.536924,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C05,comparison,对比2018年4月和5月已送达与已取消订单的数量,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.5,0.2,0.0,,1.0,0.0,,False,1,42.406801,Schema Linking Error,"['Schema Linking Error', 'Result Value Mismatch', 'Result Shape Mismatch']",,"SELECT status AS 订单状态,
       SUM(purchase_date BETWEEN '2018-04-01' AND '2018-04-30') AS 四月订单数量,
       SUM(purchase_date BETWEEN '2018-05-01' AND '2018-05-31') AS 五月订单数量
FROM fact_order
WHERE status IN ('delivered', 'canceled')
  AND purchase_date BETWEEN '2018-04-01' AND '2018-05-31'
GROUP BY status;","SELECT status AS 订单状态, SUM(purchase_date BETWEEN '2018-04-01' AND '2018-04-30') AS 四月订单数量, SUM(purchase_date BETWEEN '2018-05-01' AND '2018-05-31') AS 五月订单数量 FROM fact_order WHERE status IN ('delivered', 'canceled') AND purchase_date BETWEEN '2018-04-01' AND '2018-05-31' GROUP BY status LIMIT 500"
