case_id,bucket,question,sql_validity_rate,sql_executability,execution_accuracy,strict_execution_accuracy,metric_accuracy,table_precision,table_recall,column_precision,column_recall,join_accuracy,grain_safety_rate,validator_acceptance_rate,trace_conformance_rate,grain_contract_accuracy,grain_contract_applicable,repair_attempts,latency_seconds,error_category,failure_labels,error,generated_sql,validated_sql
T01,time,2018年5月GMV是多少,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,,1.0,0.0,,False,1,51.951844,Schema Linking Error,['Schema Linking Error'],,"SELECT SUM(dws_sales_region_daily.gmv) AS `2018年5月GMV`
FROM dws_sales_region_daily
INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id
WHERE dim_date.date >= '2018-05-01' AND dim_date.date <= '2018-05-31'",SELECT SUM(dws_sales_region_daily.gmv) AS `2018年5月GMV` FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.date >= '2018-05-01' AND dim_date.date <= '2018-05-31' LIMIT 500
T02,time,按月统计2018年的GMV趋势,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,29.711789,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额
FROM dws_sales_region_daily
INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id
WHERE dim_date.year = 2018
GROUP BY dim_date.month
ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
T03,time,2018年5月整体订单数是多少,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,True,1,39.694571,Metric Recognition Error,"['Metric Recognition Error', 'Schema Linking Error', 'Grain Contract Error']",,SELECT SUM(dws_sales_region_daily.order_count) AS 整体订单数 FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.date >= '2018-05-01' AND dim_date.date <= '2018-05-31',SELECT SUM(dws_sales_region_daily.order_count) AS 整体订单数 FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.date >= '2018-05-01' AND dim_date.date <= '2018-05-31' LIMIT 500
T04,time,2018年第二季度的AOV是多少,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,1,50.730459,SQL Generation Error,"['SQL Generation Error', 'Schema Linking Error', 'Grain Contract Error']",AOV must be recomputed from region-DWS GMV and order count,"SELECT SUM(fact_order_item.price) / NULLIF(COUNT(DISTINCT fact_order.order_id), 0) AS 平均订单金额 FROM fact_order JOIN dim_date ON fact_order.date_id = dim_date.date_id JOIN fact_order_item ON fact_order.order_id = fact_order_item.order_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2;",
T05,time,列出2018年5月每日GMV，按日期排序,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.0,,1.0,0.0,,False,1,35.775505,Schema Linking Error,"['Schema Linking Error', 'Result Value Mismatch', 'Result Shape Mismatch']",,"SELECT dim_date.date AS 日期, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.month = '2018-05' GROUP BY dws_sales_region_daily.date_id ORDER BY dws_sales_region_daily.date_id ASC","SELECT dim_date.date AS 日期, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.month = '2018-05' GROUP BY dws_sales_region_daily.date_id ORDER BY dws_sales_region_daily.date_id ASC LIMIT 500"
J01,join,按客户所在巴西州统计有效订单GMV,1.0,1.0,0.0,0.0,1.0,0.5,0.25,0.25,0.125,0.0,0.0,1.0,0.0,0.0,True,1,47.274347,Schema Linking Error,"['Schema Linking Error', 'Result Value Mismatch', 'Result Shape Mismatch', 'Grain Contract Error']",,"SELECT dr.display_name AS 州名称, dr.state_code AS 州代码, SUM(dsrd.gmv) AS 成交总额 FROM dws_sales_region_daily dsrd JOIN dim_region dr ON dsrd.region_id = dr.state_code GROUP BY dsrd.region_id ORDER BY dsrd.region_id ASC;","SELECT dr.display_name AS 州名称, dr.state_code AS 州代码, SUM(dsrd.gmv) AS 成交总额 FROM dws_sales_region_daily AS dsrd JOIN dim_region AS dr ON dsrd.region_id = dr.state_code GROUP BY dsrd.region_id ORDER BY dsrd.region_id ASC LIMIT 500"
J02,join,按商品英文品类统计有效订单GMV,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,52.604157,SQL Generation Error,"['Result Value Mismatch', 'Result Shape Mismatch']",,"SELECT dim_category.category_name_en AS 英文品类, SUM(fact_order_item.price) AS 有效订单GMV
FROM fact_order_item
JOIN fact_order ON fact_order_item.order_id = fact_order.order_id
JOIN dim_product ON fact_order_item.product_id = dim_product.product_id
JOIN dim_category ON dim_product.category_id = dim_category.category_id
WHERE fact_order.status NOT IN ('canceled', 'unavailable')
GROUP BY dim_category.category_id, dim_category.category_name_en
ORDER BY dim_category.category_name_en ASC;","SELECT dim_category.category_name_en AS 英文品类, SUM(fact_order_item.price) AS 有效订单GMV FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id JOIN dim_product ON fact_order_item.product_id = dim_product.product_id JOIN dim_category ON dim_product.category_id = dim_category.category_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY dim_category.category_id, dim_category.category_name_en ORDER BY dim_category.category_name_en ASC LIMIT 500"
J03,join,按付款方式统计有效订单的支付明细记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,53.886958,,[],,"SELECT fact_payment.payment_type AS 支付方式, COUNT(*) AS 支付明细记录数 FROM fact_payment INNER JOIN fact_order ON fact_payment.order_id = fact_order.order_id WHERE fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY fact_payment.payment_type ORDER BY fact_payment.payment_type ASC","SELECT fact_payment.payment_type AS 支付方式, COUNT(*) AS 支付明细记录数 FROM fact_payment INNER JOIN fact_order ON fact_payment.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY fact_payment.payment_type ORDER BY fact_payment.payment_type ASC LIMIT 500"
J04,join,按客户所在巴西州统计平均配送延迟天数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,41.826921,,[],,"SELECT 
    dim_region.state_code AS 客户所在州代码,
    AVG(fact_delivery.delay_days) AS 平均配送延迟天数
FROM fact_order
JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id
JOIN dim_region ON dim_customer.state = dim_region.state_code
JOIN fact_delivery ON fact_order.order_id = fact_delivery.order_id
GROUP BY dim_region.state_code
ORDER BY dim_region.state_code ASC;","SELECT dim_region.state_code AS 客户所在州代码, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_order JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code JOIN fact_delivery ON fact_order.order_id = fact_delivery.order_id GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
J05,join,按客户所在巴西州统计评价记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,36.631537,,[],,"SELECT 
    dr.state_code AS 州代码,
    COUNT(fr.review_id) AS 评价记录数
FROM fact_review fr
JOIN fact_order fo ON fr.order_id = fo.order_id
JOIN dim_customer dc ON fo.customer_id = dc.customer_id
JOIN dim_region dr ON dc.state = dr.state_code
GROUP BY dr.state_code
ORDER BY dr.state_code ASC
LIMIT 500;","SELECT dr.state_code AS 州代码, COUNT(fr.review_id) AS 评价记录数 FROM fact_review AS fr JOIN fact_order AS fo ON fr.order_id = fo.order_id JOIN dim_customer AS dc ON fo.customer_id = dc.customer_id JOIN dim_region AS dr ON dc.state = dr.state_code GROUP BY dr.state_code ORDER BY dr.state_code ASC LIMIT 500"
N01,topn,GMV最高的5个客户州是哪些,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,,1.0,0.0,,False,1,32.094957,Schema Linking Error,['Schema Linking Error'],,"SELECT dr.state_code AS 州代码, SUM(dsrd.gmv) AS 成交总额 FROM dws_sales_region_daily dsrd JOIN dim_region dr ON dsrd.region_id = dr.state_code GROUP BY dsrd.region_id ORDER BY 成交总额 DESC, 州代码 ASC LIMIT 5;","SELECT dr.state_code AS 州代码, SUM(dsrd.gmv) AS 成交总额 FROM dws_sales_region_daily AS dsrd JOIN dim_region AS dr ON dsrd.region_id = dr.state_code GROUP BY dsrd.region_id ORDER BY 成交总额 DESC, 州代码 ASC LIMIT 5"
N02,topn,2018年5月GMV最高的5个商品品类是什么,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,1,47.412209,Schema Linking Error,"['Schema Linking Error', 'Result Value Mismatch', 'Result Shape Mismatch', 'Grain Contract Error']",,"SELECT dim_category.category_name_en AS 英文品类, SUM(fact_order_item.price) AS GMV FROM fact_order_item JOIN dim_product ON fact_order_item.product_id = dim_product.product_id JOIN dim_category ON dim_product.category_id = dim_category.category_id JOIN fact_order ON fact_order_item.order_id = fact_order.order_id JOIN dim_date ON fact_order.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.month = '2018-05' AND fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY dim_category.category_id ORDER BY GMV DESC LIMIT 5;","SELECT dim_category.category_name_en AS 英文品类, SUM(fact_order_item.price) AS GMV FROM fact_order_item JOIN dim_product ON fact_order_item.product_id = dim_product.product_id JOIN dim_category ON dim_product.category_id = dim_category.category_id JOIN fact_order ON fact_order_item.order_id = fact_order.order_id JOIN dim_date ON fact_order.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.month = '2018-05' AND NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY dim_category.category_id ORDER BY GMV DESC LIMIT 5"
N03,topn,有效订单GMV最高的5个卖家是谁,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,47.82921,,[],,"SELECT 
    fact_order_item.seller_id AS 卖家ID,
    SUM(fact_order_item.price) AS 有效订单GMV
FROM fact_order_item
INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id
WHERE fact_order.status NOT IN ('canceled', 'unavailable')
GROUP BY fact_order_item.seller_id
ORDER BY 有效订单GMV DESC, 卖家ID ASC
LIMIT 5","SELECT fact_order_item.seller_id AS 卖家ID, SUM(fact_order_item.price) AS 有效订单GMV FROM fact_order_item INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY fact_order_item.seller_id ORDER BY 有效订单GMV DESC, 卖家ID ASC LIMIT 5"
N04,topn,2018年5月商品项数最多的5个品类是什么,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.375,1.0,0.0,0.0,1.0,0.0,0.0,True,1,34.034212,Metric Recognition Error,"['Metric Recognition Error', 'Schema Linking Error', 'Result Value Mismatch', 'Result Shape Mismatch', 'Grain Contract Error']",,"SELECT dim_category.category_name_en AS 品类英文名称, SUM(dws_sales_category_daily.item_count) AS 商品项总数 FROM dws_sales_category_daily JOIN dim_category ON dws_sales_category_daily.category_id = dim_category.category_id JOIN dim_date ON dws_sales_category_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.month = '2018-05' GROUP BY dws_sales_category_daily.category_id ORDER BY 商品项总数 DESC, dws_sales_category_daily.category_id ASC LIMIT 5","SELECT dim_category.category_name_en AS 品类英文名称, SUM(dws_sales_category_daily.item_count) AS 商品项总数 FROM dws_sales_category_daily JOIN dim_category ON dws_sales_category_daily.category_id = dim_category.category_id JOIN dim_date ON dws_sales_category_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.month = '2018-05' GROUP BY dws_sales_category_daily.category_id ORDER BY 商品项总数 DESC, dws_sales_category_daily.category_id ASC LIMIT 5"
N05,topn,支付明细记录数最多的3种付款方式是什么,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,True,0,24.850866,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT payment_type AS 支付方式, COUNT(*) AS 支付明细记录数 FROM fact_payment GROUP BY payment_type ORDER BY 支付明细记录数 DESC LIMIT 3;","SELECT payment_type AS 支付方式, COUNT(*) AS 支付明细记录数 FROM fact_payment GROUP BY payment_type ORDER BY 支付明细记录数 DESC LIMIT 3"
C01,comparison,对比2018年4月和5月的GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,25.729604,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额
FROM dws_sales_region_daily
JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id
WHERE dim_date.month IN ('2018-04', '2018-05')
GROUP BY dim_date.month
ORDER BY dim_date.month ASC;","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C02,comparison,对比2018年4月和5月的整体订单数,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,True,0,24.770029,Metric Recognition Error,"['Metric Recognition Error', 'Grain Contract Error']",,"SELECT 
    dim_date.month AS 月份,
    SUM(dws_sales_region_daily.order_count) AS 整体订单数
FROM dws_sales_region_daily
JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id
WHERE dim_date.month IN ('2018-04', '2018-05')
GROUP BY dim_date.month
ORDER BY dim_date.month ASC;","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.order_count) AS 整体订单数 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C03,comparison,对比圣保罗州2018年4月和5月的GMV,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.7142857142857143,1.0,0.0,,1.0,0.0,,False,0,33.765804,Schema Linking Error,['Schema Linking Error'],,"SELECT
    dim_date.month AS 月份,
    SUM(dws_sales_region_daily.gmv) AS 成交总额
FROM dws_sales_region_daily
JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id
JOIN dim_region ON dws_sales_region_daily.region_id = dim_region.state_code
WHERE dim_region.display_name = 'SP'
    AND dim_date.month IN ('2018-04', '2018-05')
GROUP BY dim_date.month
ORDER BY dim_date.month ASC;","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id JOIN dim_region ON dws_sales_region_daily.region_id = dim_region.state_code WHERE dim_region.display_name = 'SP' AND dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C04,comparison,对比2018年4月和5月的AOV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,27.693816,,[],,"SELECT
    dim_date.month AS 月份,
    SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额
FROM
    dws_sales_region_daily
    JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id
WHERE
    dim_date.month IN ('2018-04', '2018-05')
GROUP BY
    dim_date.month
ORDER BY
    dim_date.month ASC;","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C05,comparison,对比2018年4月和5月已送达与已取消订单的数量,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,False,1,59.345491,SQL Generation Error,"['SQL Generation Error', 'Schema Linking Error']",function is not allowlisted: case,"SELECT 
    fact_order.status AS 订单状态,
    SUM(CASE WHEN fact_order.purchase_date >= '2018-04-01' AND fact_order.purchase_date <= '2018-04-30' THEN 1 ELSE 0 END) AS 2018年4月订单数量,
    SUM(CASE WHEN fact_order.purchase_date >= '2018-05-01' AND fact_order.purchase_date <= '2018-05-31' THEN 1 ELSE 0 END) AS 2018年5月订单数量
FROM fact_order
WHERE fact_order.status IN ('delivered', 'canceled')
    AND fact_order.purchase_date >= '2018-04-01'
    AND fact_order.purchase_date <= '2018-05-31'
GROUP BY fact_order.status
ORDER BY fact_order.status;",
